URLLength,HostLength,TLDLength,DotCount,DashCount,AtSymbolCount,PercentSymbolCount,EqualsSymbolCount,QuestionMarkCount,DigitCount,UniqueCharCount
72,9,4,1,0,0,18,0,0,25,23
96,8,3,1,11,0,0,0,0,2,27
64,11,3,2,0,0,0,0,0,18,26
138,12,3,10,0,0,0,1,1,23,42
69,15,3,2,0,0,0,3,1,7,31
121,8,2,1,17,0,0,0,0,23,46
91,6,3,1,8,0,0,0,0,4,32
97,13,2,2,13,0,0,0,0,6,27
91,6,2,1,9,0,0,0,0,12,32
84,11,3,1,7,0,0,0,0,8,29
88,14,3,1,9,0,0,0,0,0,26
123,13,3,2,0,0,15,4,1,21,40
88,14,3,2,0,0,0,5,1,5,30
106,15,3,1,8,0,0,1,1,8,30
151,13,6,2,0,0,0,0,0,6,30
90,12,3,1,7,0,0,0,0,7,28
112,10,3,2,0,0,0,9,1,5,31
116,13,3,1,15,0,0,0,0,9,31
111,12,2,1,0,0,29,0,0,31,26
81,9,4,1,0,0,21,0,0,21,22
87,7,3,1,10,0,0,0,0,6,28
97,11,3,1,8,0,0,0,0,14,34
92,9,3,2,5,0,0,0,0,6,26
67,13,3,2,0,0,0,0,0,11,28
111,9,3,1,9,0,0,0,0,0,20
83,10,2,2,9,0,0,0,0,8,33
175,16,6,4,3,0,0,5,1,11,39
86,17,3,3,0,0,0,0,0,30,35
90,15,6,3,12,0,0,0,0,10,29
110,12,3,2,14,0,0,0,0,12,36
111,10,3,1,14,0,0,0,0,8,34
92,12,3,1,6,0,0,0,0,8,26
103,11,2,1,2,0,0,0,0,0,25
155,9,3,1,3,0,40,0,0,42,31
96,7,3,1,12,0,0,0,0,6,26
105,14,3,1,11,0,0,0,0,7,32
142,13,6,2,0,0,36,0,0,36,30
86,8,3,1,10,0,0,0,0,2,23
94,10,2,2,11,0,0,0,0,8,35
98,21,6,3,2,0,0,0,0,4,28
99,13,6,2,0,0,0,0,0,6,28
83,14,2,1,0,0,16,0,0,19,25
83,6,2,2,1,0,16,0,0,11,28
132,11,3,3,2,0,11,1,1,21,32
101,9,2,2,12,0,0,0,0,23,30
114,14,3,2,0,0,1,6,1,6,35
75,15,3,2,1,0,3,0,0,10,30
108,10,3,2,0,0,0,9,1,3,28
69,15,3,4,0,0,0,1,1,17,26
48,10,2,2,0,0,0,0,0,0,18
94,7,3,1,11,0,0,0,0,6,29
88,10,2,2,6,0,0,0,0,2,31
112,9,2,1,0,0,29,0,0,33,26
117,9,3,1,4,0,22,0,0,32,33
101,6,2,1,1,0,16,1,1,15,33
91,11,3,1,4,0,0,0,0,9,29
150,15,3,1,2,0,4,2,1,6,40
230,10,2,1,5,0,64,0,0,28,29
94,6,2,1,7,0,0,0,0,1,22
82,21,6,4,0,0,0,1,1,1,27
112,15,3,1,11,0,0,0,0,8,28
99,9,4,1,0,0,27,0,0,32,25
118,14,3,1,13,0,0,0,0,15,30
83,12,3,1,8,0,0,0,0,0,24
83,8,3,1,10,0,0,0,0,2,27
105,6,3,1,13,0,0,0,0,6,29
73,18,3,3,4,0,0,0,0,0,23
67,14,3,3,0,0,0,2,1,6,31
90,9,4,1,0,0,24,0,0,28,22
93,13,6,2,0,0,0,0,0,8,29
96,26,3,5,0,0,0,0,1,0,25
84,10,3,1,2,0,0,0,0,35,32
72,21,6,4,0,0,0,0,0,0,25
88,14,3,2,3,0,0,1,1,7,35
96,12,3,1,9,0,0,0,0,10,29
81,9,4,1,0,0,21,0,0,27,23
81,9,4,1,0,0,21,0,0,23,23
158,12,3,13,0,0,0,1,1,29,44
97,11,3,2,5,0,0,4,1,1,35
120,8,3,1,14,0,0,0,0,6,28
95,9,2,2,11,0,0,0,0,19,28
96,14,3,1,5,0,0,0,0,6,30
87,15,2,2,1,0,0,0,0,7,31
155,15,3,1,1,0,4,2,1,6,40
88,10,3,2,2,0,0,1,1,11,34
67,15,3,4,0,0,0,1,1,20,25
71,19,3,4,0,0,0,0,0,3,24
94,14,3,1,5,0,0,0,0,7,33
153,14,3,4,0,0,7,3,1,50,36
81,9,4,1,0,0,21,0,0,28,22
89,15,3,1,3,0,0,0,0,7,28
126,11,5,2,16,0,0,0,0,15,33
94,7,3,1,11,0,0,0,0,8,29
103,9,5,2,6,0,0,0,0,1,25
76,21,6,3,3,0,0,0,0,2,23
113,15,6,2,8,0,0,0,0,0,24
163,11,3,2,17,0,0,1,1,5,34
74,14,3,4,0,0,0,1,1,9,24
93,13,3,2,0,0,6,4,1,11,35
81,9,4,1,0,0,21,0,0,27,24
123,15,6,3,1,0,0,5,1,28,42
111,14,3,2,6,0,0,0,0,8,29
78,14,3,3,1,0,0,3,1,6,32
84,6,2,1,1,0,18,0,0,17,29
118,10,3,2,12,0,0,0,0,8,33
97,14,3,7,3,0,0,1,1,13,34
86,10,3,1,4,0,0,0,0,4,28
92,13,3,2,3,0,0,0,0,0,25
106,9,2,2,15,0,0,0,0,19,31
98,8,3,1,7,0,0,0,0,0,22
81,9,4,1,0,0,21,0,0,25,25
95,6,2,1,6,0,0,0,0,8,31
68,12,3,3,0,0,0,0,0,23,32
80,11,3,1,9,0,0,0,0,0,25
76,15,3,4,0,0,0,1,1,3,28
181,16,6,4,3,0,0,5,1,11,41
81,9,4,1,0,0,21,0,0,26,22
107,13,3,1,15,0,0,0,0,10,31
83,15,6,3,11,0,0,0,0,6,26
64,14,3,3,0,0,0,0,0,25,27
91,8,3,1,10,0,0,0,0,6,30
81,9,4,1,0,0,21,0,0,23,23
164,10,3,1,19,1,0,1,1,6,34
97,14,3,1,4,0,0,0,0,7,33
83,12,3,2,6,0,0,0,0,13,30
133,6,2,1,9,0,0,0,0,8,32
158,12,3,14,0,0,0,1,1,40,43
112,15,2,12,0,0,0,0,0,12,39
102,11,3,2,13,0,0,0,0,1,24
88,10,6,3,5,0,0,0,0,6,30
135,13,6,2,0,0,0,0,0,6,30
93,18,3,1,7,0,0,0,0,7,27
93,7,3,1,10,0,0,0,0,5,26
153,12,3,14,0,0,0,1,1,28,44
102,11,3,2,9,0,0,1,1,5,29
92,9,3,2,6,0,0,0,0,6,26
99,9,4,1,0,0,27,0,0,30,26
95,11,3,2,0,0,3,6,1,12,32
75,14,3,2,0,0,0,3,1,24,30
95,13,3,1,2,0,0,3,1,0,26
92,10,3,1,4,0,0,0,0,30,37
104,14,3,2,7,0,0,1,1,8,35
71,19,3,4,0,0,0,0,0,3,24
144,16,6,3,3,0,0,3,1,5,41
112,13,6,2,0,0,0,0,0,6,28
152,9,3,1,3,0,36,0,0,41,30
99,9,4,1,0,0,27,0,0,29,25
96,8,2,1,12,0,0,0,0,33,37
114,15,3,1,8,0,0,1,1,6,34
80,14,3,1,1,0,16,0,0,18,28
88,8,2,1,13,0,0,0,0,15,39
132,15,6,2,7,0,0,0,0,1,22
92,15,3,3,0,0,0,1,0,26,37
93,10,2,2,0,0,0,2,1,31,35
85,14,3,1,7,0,0,0,0,8,30
109,13,2,2,17,0,0,0,0,6,29
111,17,3,1,5,0,0,0,0,20,32
93,10,3,1,5,0,0,0,0,4,29
87,15,3,1,0,0,0,0,0,20,28
118,8,3,1,16,0,0,0,0,0,26
192,9,3,1,4,0,52,0,0,68,30
125,15,3,2,14,0,12,0,0,24,29
102,10,2,2,10,0,0,0,0,6,33
99,9,4,1,0,0,27,0,0,31,24
85,13,2,2,11,0,0,0,0,6,27
158,12,3,1,11,0,0,3,1,10,36
87,15,3,1,0,0,0,0,0,20,29
88,10,6,2,4,0,0,0,0,0,22
92,7,3,1,9,0,0,0,0,7,29
110,16,3,3,0,0,0,7,1,6,39
63,9,4,1,0,0,15,0,0,21,22
111,7,2,1,0,0,0,8,1,15,32
90,12,3,2,0,0,0,0,0,8,29
105,10,3,2,0,0,0,9,1,4,30
89,15,6,3,5,0,0,0,0,7,30
74,9,4,1,0,0,18,0,0,21,21
114,14,3,1,10,0,0,0,0,8,29
66,9,4,1,0,0,16,0,0,21,22
92,13,2,2,11,0,0,0,0,6,25
105,13,3,4,1,0,0,3,1,2,33
172,12,3,14,0,0,0,1,1,31,42
65,13,2,2,1,0,0,0,0,0,21
87,15,3,1,0,0,0,0,0,23,29
109,7,2,1,0,0,0,8,1,15,31
67,14,3,3,0,0,0,2,1,6,31
247,13,3,3,0,0,10,4,1,42,45
87,15,2,2,1,0,2,0,0,16,39
147,12,3,10,0,0,0,1,1,25,42
85,6,2,1,7,0,0,0,0,8,30
126,12,3,7,0,0,0,1,1,20,41
110,11,5,2,12,0,0,0,0,16,31
120,13,3,1,8,0,0,0,0,45,33
97,20,3,3,4,0,0,1,1,4,34
94,6,3,1,9,0,0,0,0,4,31
96,20,3,1,10,0,0,0,0,6,28
176,11,3,2,5,0,7,2,1,8,41
92,6,2,1,4,0,0,0,0,1,23
162,12,3,14,0,0,0,1,1,31,43
100,9,2,3,0,0,2,3,2,9,43
72,9,4,1,0,0,18,0,0,24,26
86,10,3,1,11,0,0,0,0,5,29
185,11,2,3,7,0,7,3,1,30,40
72,14,3,4,2,0,0,1,1,9,27
87,9,2,2,11,0,0,0,0,21,32
92,14,3,3,0,0,0,2,1,20,35
103,11,3,1,12,0,0,0,0,7,31
67,12,3,2,7,0,0,0,0,17,26
80,14,3,3,0,0,0,1,1,20,35
79,13,2,3,0,0,0,0,0,26,30
100,15,3,1,10,0,0,0,0,2,26
98,10,3,1,11,0,0,0,0,6,29
393,14,3,1,3,0,0,0,0,49,62
93,11,3,2,8,0,0,0,0,11,30
100,15,3,1,9,0,0,0,0,9,32
132,12,3,9,0,0,0,1,1,30,40
112,15,3,1,10,0,0,0,0,6,30
152,12,3,13,0,0,0,1,1,34,42
127,14,3,2,10,0,0,0,0,8,33
119,9,5,2,6,0,0,0,0,1,23
106,10,3,2,0,0,0,9,1,4,29
102,14,3,1,10,0,0,0,0,1,26
96,8,3,1,11,0,0,0,0,6,27
84,6,3,1,8,0,0,0,0,6,30
85,6,3,1,9,0,0,0,0,4,35
89,17,3,1,7,0,0,0,0,8,31
127,13,2,2,20,0,0,0,0,6,29
117,11,5,2,14,0,0,0,0,15,31
114,12,3,1,9,0,0,0,0,13,30
67,14,3,3,0,0,0,2,1,6,30
103,13,3,1,10,0,0,0,0,9,31
184,20,14,2,1,0,13,2,1,43,38
83,17,3,2,5,0,0,0,0,8,30
99,15,3,1,4,0,0,0,0,10,27
86,10,2,2,9,0,0,0,0,7,34
87,15,3,1,0,0,0,0,0,20,28
170,13,3,3,0,0,0,19,1,25,35
79,15,3,3,1,0,0,3,1,4,31
72,9,4,1,0,0,18,0,0,22,22
97,10,6,2,5,0,0,0,0,0,22
134,12,3,9,0,0,0,1,1,35,42
69,16,3,2,0,0,0,0,0,6,29
96,11,3,2,0,0,3,6,1,13,32
206,9,3,1,5,0,56,0,0,71,31
119,11,5,2,16,0,0,0,0,19,34
84,13,3,1,8,0,0,0,0,6,30
103,17,3,3,5,0,2,1,1,10,33
97,6,3,1,13,0,0,0,0,6,30
105,15,3,1,9,0,0,1,1,12,30
77,21,3,5,0,0,0,2,2,8,29
98,21,6,5,0,0,0,2,1,1,28
65,13,2,2,1,0,0,0,0,0,21
123,13,3,2,0,0,0,5,1,21,33
174,7,3,1,2,0,45,0,0,57,35
124,9,3,1,11,0,0,0,0,0,25
84,14,3,1,6,0,0,0,0,8,31
93,10,2,2,0,0,0,2,1,31,35
68,14,3,2,0,0,0,3,1,6,31
97,12,3,1,9,0,0,0,0,10,30
63,9,4,1,0,0,15,0,0,21,22
101,13,3,1,9,0,0,0,0,10,32
118,14,3,1,10,0,0,0,0,8,30
90,9,4,1,0,0,24,0,0,29,22
110,15,3,4,1,0,18,0,0,27,34
99,15,6,3,16,0,0,0,0,8,28
94,12,3,1,9,0,0,0,0,10,31
104,11,3,1,12,0,0,0,0,10,33
103,7,3,1,11,0,0,0,0,6,31
86,14,3,2,1,0,15,0,0,19,31
84,15,3,2,13,0,0,0,0,3,23
79,14,3,4,1,0,0,1,1,8,28
142,15,6,3,1,0,0,7,1,35,41
88,14,3,1,8,0,0,0,0,7,27
106,11,5,2,10,0,0,0,0,15,32
83,10,2,2,1,0,0,0,0,7,29
71,19,3,4,0,0,0,0,0,3,24
96,26,3,5,0,0,0,0,1,0,25
85,16,3,1,2,0,0,0,0,0,23
61,22,6,3,0,0,0,0,0,0,21
87,6,3,1,9,0,0,0,0,4,35
134,14,3,2,9,0,0,0,0,8,32
99,9,5,2,1,0,2,3,1,2,30
98,15,3,2,11,0,6,0,0,13,31
325,9,3,1,12,0,92,0,0,103,36
87,15,3,1,0,0,0,0,0,22,29
172,11,2,3,7,0,8,3,1,32,41
105,13,3,2,0,0,9,4,1,12,38
103,7,3,1,11,0,0,0,0,6,26
145,15,3,1,1,0,2,2,1,2,36
68,14,3,2,0,0,0,3,1,4,29
96,7,3,1,10,0,0,0,0,6,29
112,10,3,2,11,0,0,1,1,9,34
133,12,3,2,0,0,3,2,1,13,55
137,14,3,2,10,0,0,0,0,8,29
93,6,2,1,1,0,20,0,0,18,33
94,10,3,1,9,0,0,0,0,8,29
86,15,3,2,11,0,0,0,0,3,27
95,12,3,1,10,0,0,0,0,10,30
81,9,4,1,0,0,21,0,0,26,23
120,10,2,2,15,0,0,0,0,15,37
100,13,3,1,9,0,0,0,0,4,31
93,10,3,1,6,0,0,1,1,20,34
84,12,2,2,8,0,0,0,0,0,24
86,6,2,2,4,0,0,0,0,2,30
170,13,3,3,0,0,0,19,1,25,35
88,9,3,1,7,0,0,0,0,7,29
72,9,4,1,0,0,18,0,0,23,19
89,6,3,1,11,0,0,0,0,4,30
105,9,5,2,4,0,0,0,0,1,24
95,9,3,1,11,0,0,0,0,5,28
126,12,3,8,0,0,0,1,1,35,40
93,13,3,9,5,0,0,0,0,8,26
183,10,2,1,3,0,44,1,1,57,35
81,9,4,1,0,0,21,0,0,26,20
90,9,4,1,0,0,24,0,0,29,23
96,9,2,2,12,0,0,0,0,19,28
90,9,4,1,0,0,24,0,0,29,22
98,15,6,2,4,0,0,0,0,0,20
113,17,3,1,13,0,0,0,0,8,31
110,9,2,2,15,0,0,0,0,21,32
139,14,3,2,18,0,0,0,0,8,33
107,15,6,3,17,0,0,0,0,6,27
235,9,3,1,5,0,66,0,0,83,34
82,20,9,3,2,0,0,1,1,3,28
87,15,3,1,0,0,0,0,0,21,28
67,14,3,3,0,0,0,2,1,6,31
150,13,3,1,22,0,0,0,0,0,25
81,9,4,1,0,0,21,0,0,22,21
108,15,3,1,1,0,1,2,1,2,35
102,13,2,2,15,0,0,0,0,8,26
92,13,2,2,13,0,0,0,0,8,28
118,11,3,1,10,0,0,0,0,4,27
83,21,3,4,0,0,0,0,0,29,33
92,14,3,1,9,0,0,0,0,10,26
148,13,6,2,0,0,0,0,0,6,29
94,15,6,2,8,0,0,0,0,0,23
78,14,3,1,9,0,0,0,0,4,26
123,14,3,2,11,0,0,0,0,8,31
90,6,2,1,0,0,0,0,0,3,29
129,10,3,1,16,0,0,0,0,9,31
126,15,3,1,13,0,0,1,1,7,31
131,13,3,1,1,0,36,0,0,36,26
114,15,2,2,0,0,1,0,0,9,38
86,13,3,1,8,0,0,0,0,13,33
104,10,3,2,0,0,0,9,1,3,29
96,13,3,2,2,0,0,0,0,0,24
83,10,3,1,5,0,0,1,1,8,29
109,11,3,2,5,0,5,1,1,5,33
101,6,2,1,9,0,0,0,0,9,32
142,14,3,1,18,0,0,0,0,15,30
83,8,2,1,8,0,0,0,0,15,40
87,15,3,1,0,0,0,0,0,21,30
59,14,3,2,1,0,0,0,0,1,25
94,12,3,1,10,0,0,0,0,10,31
94,14,3,2,6,0,0,0,0,8,29
193,11,6,3,1,0,48,0,0,54,38
105,15,3,1,12,0,0,0,0,8,33
88,15,3,2,11,0,0,0,0,3,25
99,14,3,2,8,0,0,0,0,8,30
65,30,3,2,0,0,0,0,0,0,23
91,10,3,1,9,0,0,0,0,5,28
97,9,3,1,11,0,0,0,0,6,31
101,25,3,5,1,0,0,1,1,4,27
83,17,3,1,7,0,0,0,0,8,32
137,12,3,9,0,0,0,1,1,32,41
65,14,2,2,0,0,0,0,0,4,24
107,13,3,1,8,0,0,0,0,42,31
131,14,5,4,0,0,7,2,1,10,47
99,9,4,1,0,0,27,0,0,32,25
89,17,3,1,6,0,0,0,0,0,22
74,14,3,4,0,0,0,1,1,9,24
90,10,3,1,10,0,0,0,0,5,28
90,12,3,1,4,0,0,0,0,8,28
124,17,3,1,14,0,0,0,0,8,31
97,10,3,1,12,0,0,0,0,6,30
72,9,4,1,0,0,18,0,0,23,22
81,9,4,1,0,0,21,0,0,26,24
63,9,4,1,0,0,15,0,0,22,21
106,13,2,2,14,0,0,0,0,6,31
64,11,3,2,0,0,0,4,1,2,25
89,9,3,1,7,0,0,0,0,7,28
90,9,4,1,0,0,24,0,0,27,25
117,12,3,5,0,0,0,1,1,24,34
282,11,3,2,1,0,65,1,1,85,46
110,10,2,2,8,0,2,4,1,11,33
99,9,4,1,0,0,27,0,0,31,23
91,11,3,1,10,0,0,0,0,10,32
83,15,3,1,10,0,0,0,0,5,30
115,9,2,1,0,0,30,0,0,33,26
100,12,3,1,5,0,0,0,0,0,24
72,9,4,1,0,0,18,0,0,27,23
77,20,3,3,0,0,2,0,1,7,34
116,7,3,1,16,0,0,0,0,8,31
87,15,3,1,0,0,0,0,0,18,28
117,15,6,2,11,0,0,0,0,0,24
174,7,3,1,2,0,45,0,0,60,35
61,22,5,3,0,0,0,0,0,0,21
110,16,3,3,0,0,0,7,1,6,39
91,14,3,3,0,0,0,3,1,16,34
99,9,4,1,0,0,27,0,0,26,23
155,16,6,3,3,0,0,4,1,5,39
86,10,6,2,5,0,0,0,0,0,25
85,11,3,1,8,0,0,0,0,10,31
145,7,2,1,17,0,12,0,0,21,36
99,9,4,1,0,0,27,0,0,32,24
120,15,3,2,2,0,20,0,0,26,36
66,11,3,2,0,0,0,4,1,2,25
117,7,3,1,12,0,0,0,0,6,29
47,18,6,3,0,0,0,0,0,1,20
96,10,2,2,9,0,0,0,0,5,33
199,11,3,1,0,0,43,4,1,50,41
202,14,3,1,1,0,53,0,0,53,35
69,12,2,3,0,0,0,0,0,17,31
125,14,3,2,13,0,0,0,0,8,32
82,21,6,3,0,0,0,3,1,1,29
88,13,3,1,8,0,0,0,0,7,30
81,9,4,1,0,0,21,0,0,25,21
86,9,3,2,0,0,0,5,1,11,31
92,14,3,3,0,0,0,2,1,20,35
94,19,2,3,0,0,2,1,1,17,33
87,15,3,1,0,0,0,0,0,21,28
98,6,2,2,6,0,0,0,0,1,22
47,20,3,3,1,0,0,0,0,0,20
115,6,2,1,7,0,0,0,0,8,33
86,9,3,1,7,0,0,0,0,0,24
76,15,3,4,0,0,0,1,1,3,28
154,15,2,2,0,0,11,0,0,33,44
87,12,3,1,7,0,0,0,0,8,29
87,15,3,1,0,0,0,0,0,21,29
100,14,3,2,7,0,0,0,0,8,30
109,14,3,2,14,0,0,0,0,8,29
257,9,3,1,7,0,70,0,0,81,33
87,11,3,1,8,0,0,0,0,14,29
83,16,3,1,6,0,0,0,0,8,30
150,10,3,1,11,0,0,3,1,10,36
87,20,3,4,0,0,0,0,0,24,28
81,23,3,1,0,0,15,1,1,18,31
72,9,4,1,0,0,18,0,0,24,26
86,11,2,2,8,0,0,0,0,10,26
84,10,3,1,4,0,0,1,0,5,28
87,12,3,1,3,0,0,0,0,28,28
113,11,5,2,12,0,0,0,0,19,33
90,7,2,1,9,0,0,0,0,7,29
75,15,3,2,1,0,3,0,0,10,30
77,21,3,5,0,0,0,2,2,8,29
98,7,3,2,4,0,0,1,1,4,31
172,13,6,2,0,0,46,0,0,50,32
95,15,2,2,1,0,0,0,0,7,32
107,8,3,1,11,0,0,0,0,1,27
96,9,3,1,6,0,0,2,1,17,36
173,12,3,19,0,0,0,1,1,44,44
149,12,3,11,0,0,0,1,1,34,41
84,14,3,1,6,0,0,0,0,7,29
91,11,3,1,8,0,0,0,0,0,25
63,9,4,1,0,0,15,0,0,22,21
86,12,3,1,8,0,0,0,0,0,28
117,12,3,1,9,0,0,0,0,10,30
99,13,3,1,9,0,0,0,0,4,28
92,15,6,3,12,0,0,0,0,10,28
93,12,2,2,4,0,0,0,0,6,32
96,10,2,2,15,0,0,0,0,17,31
153,11,3,2,13,0,0,1,1,7,34
64,11,3,2,0,0,0,0,0,18,26
120,6,3,1,12,0,0,0,0,6,32
107,10,3,2,0,0,0,9,1,5,31
83,7,3,1,8,0,0,0,0,6,25
84,12,3,2,0,0,0,1,1,9,33
87,13,3,2,5,0,0,0,0,0,29
109,8,3,1,14,0,0,0,0,1,28
132,9,3,1,15,0,0,0,0,7,29
102,12,6,2,3,0,0,2,1,4,35
96,14,3,1,10,0,0,0,0,7,27
103,10,3,1,5,0,4,0,0,36,34
86,6,2,1,8,0,0,0,0,11,29
85,13,6,3,10,0,0,0,0,6,25
110,7,3,1,12,0,0,0,0,6,27
155,13,3,2,0,0,24,3,1,20,41
364,11,3,2,1,0,92,1,1,113,50
122,20,3,1,13,0,0,0,0,6,28
65,14,3,1,4,0,0,0,0,0,23
86,10,3,1,4,0,0,0,0,4,27
150,19,6,4,14,0,0,0,0,8,30
67,13,3,2,0,0,0,0,0,11,29
90,9,2,2,11,0,0,0,0,20,27
181,13,3,1,4,0,48,0,0,56,33
143,10,2,1,4,0,0,4,1,5,36
147,7,3,1,2,0,36,0,0,45,35
101,8,3,4,0,0,0,0,0,6,23
104,9,2,2,13,0,0,0,0,19,32
92,12,2,2,10,0,0,0,0,2,26
96,10,3,1,9,0,0,0,0,6,30
202,13,3,1,1,0,54,0,0,73,32
89,14,3,1,3,0,0,0,0,8,31
94,10,3,1,0,0,0,0,0,5,26
126,10,2,1,10,0,2,5,1,12,37
97,12,3,2,10,0,0,0,0,13,35
98,13,3,1,10,0,0,0,0,0,22
89,14,3,2,0,0,0,5,1,6,31
94,7,3,1,12,0,0,0,0,15,31
93,10,3,1,5,0,0,0,0,4,29
102,13,2,2,16,1,0,0,0,6,27
86,12,3,1,5,0,0,0,0,8,28
71,15,3,2,1,0,3,0,0,10,30
90,9,4,1,0,0,24,0,0,29,25
90,9,4,1,0,0,24,0,0,29,25
105,11,2,1,0,0,0,3,1,12,31
85,15,6,2,7,0,0,0,0,0,22
77,20,3,3,0,0,2,0,1,7,35
120,16,3,5,5,0,0,1,1,3,31
113,15,3,1,13,0,0,0,0,11,29
101,10,3,1,11,0,0,0,0,6,31
90,9,4,1,0,0,24,0,0,26,24
93,6,3,1,10,0,0,0,0,6,30
107,11,3,2,6,0,0,0,0,16,31
83,13,3,3,0,0,0,0,0,29,30
326,11,3,2,1,0,80,1,1,101,49
120,10,3,1,10,0,0,0,0,12,33
92,11,3,2,0,0,0,1,1,15,31
108,13,3,1,10,0,0,1,1,4,29
88,8,3,1,8,0,0,0,0,6,30
99,13,3,2,1,0,0,3,1,1,25
122,13,2,2,17,0,0,0,0,17,30
88,10,3,1,9,0,0,0,0,8,28
221,11,3,2,11,0,6,2,1,9,39
91,18,2,1,2,0,0,0,0,0,30
87,15,3,1,0,0,0,0,0,22,28
142,12,3,1,11,0,2,2,1,2,46
161,12,3,11,0,0,0,1,1,34,41
88,16,2,6,2,0,2,2,2,8,32
96,13,3,1,10,0,0,0,0,6,28
91,14,2,1,0,0,18,0,0,20,27
120,17,3,1,12,0,0,0,0,7,31
67,13,3,2,0,0,0,0,0,11,29
85,10,3,1,8,0,0,0,0,5,31
154,14,3,1,2,0,34,0,0,47,36
100,12,3,1,8,0,0,0,0,0,25
91,9,3,3,3,0,0,1,1,2,27
99,9,4,1,0,0,27,0,0,34,24
89,15,2,1,0,0,8,1,1,14,30
85,6,2,2,3,0,0,0,0,1,23
91,10,3,1,4,0,0,0,0,30,36
378,23,3,5,0,0,42,7,1,106,48
99,12,3,2,11,0,0,0,0,14,32
139,14,3,1,18,0,0,0,0,15,32
90,12,3,1,10,0,0,0,0,10,27
93,15,3,1,7,0,0,0,0,8,29
100,10,3,1,10,0,0,1,1,10,29
95,15,3,1,4,0,0,0,0,8,30
117,14,5,4,0,0,3,2,1,3,34
86,10,2,2,13,0,0,0,0,8,29
120,15,3,2,1,0,22,0,0,30,36
92,6,2,1,11,0,0,0,0,12,34
87,7,3,1,9,0,0,0,0,8,33
92,15,3,3,0,0,0,1,0,26,37
107,13,3,1,8,0,0,0,0,48,33
96,6,2,1,5,0,0,0,0,1,20
94,20,3,1,9,0,0,0,0,6,24
105,9,5,2,6,0,0,0,0,1,22
58,28,3,3,0,0,0,0,0,0,24
85,22,3,4,0,0,0,0,0,25,32
88,6,2,1,1,0,0,0,0,0,25
105,12,3,2,0,0,0,8,1,2,28
92,17,3,2,12,0,0,0,0,0,22
95,13,3,2,3,0,0,0,0,0,26
89,13,2,2,11,0,0,0,0,6,31
92,14,3,3,0,0,0,2,1,20,35
111,17,3,1,10,0,0,0,0,2,27
90,9,4,1,0,0,24,0,0,26,23
95,15,3,1,2,0,0,0,0,8,27
83,9,3,2,6,0,0,0,0,6,27
88,13,3,1,7,0,0,0,0,1,24
66,13,3,3,0,0,0,0,0,25,26
96,8,3,1,10,0,0,0,0,2,24
112,22,3,3,0,0,2,0,0,26,29
112,7,2,1,0,0,0,8,1,15,30
64,10,3,2,0,0,0,2,1,18,31
302,11,3,2,1,0,71,1,1,88,49
108,10,3,2,0,0,0,9,1,4,30
77,20,3,3,0,0,2,0,1,7,34
100,10,2,2,9,0,0,0,0,8,28
75,9,4,1,0,0,19,0,0,25,22
89,12,3,1,13,0,0,0,0,4,28
85,14,6,2,4,0,0,0,0,0,25
99,9,4,1,0,0,27,0,0,30,24
88,13,2,2,11,0,0,0,0,6,28
69,15,3,2,0,0,0,3,1,7,31
87,14,3,1,5,0,0,0,0,6,28
162,12,3,11,0,0,0,1,1,51,42
93,6,3,1,9,0,0,0,0,4,28
92,17,3,2,12,0,0,0,0,4,26
99,9,4,1,0,0,27,0,0,31,24
122,15,6,2,8,0,0,0,0,0,25
104,8,3,1,15,0,0,0,0,3,27
110,8,3,1,14,0,0,0,0,0,25
100,13,3,2,14,0,0,0,0,16,33
87,15,3,1,0,0,0,0,0,23,29
93,14,3,2,3,0,0,2,1,4,38
98,9,2,2,13,0,0,0,0,22,28
84,6,2,1,2,0,0,0,0,1,20
92,11,3,1,10,0,0,0,0,10,33
90,13,6,3,11,0,0,0,0,7,24
90,10,2,2,2,0,0,0,0,14,44
72,9,4,1,0,0,18,0,0,18,21
72,21,6,4,0,0,0,0,0,0,25
88,10,3,1,9,0,0,0,0,5,30
81,9,4,1,0,0,21,0,0,27,23
100,11,3,1,8,0,0,0,0,0,24
161,17,3,4,1,0,12,1,1,28,38
151,10,3,1,21,0,0,1,1,7,31
81,9,4,1,0,0,21,0,0,24,22
99,7,3,1,13,0,0,0,0,5,27
90,6,2,2,5,0,0,0,0,1,23
99,11,3,1,7,0,0,0,0,9,30
175,7,3,1,2,0,45,0,0,62,35
103,10,3,1,6,0,0,0,0,30,43
171,10,3,1,19,0,0,1,1,5,34
183,7,3,1,2,0,48,0,0,62,34
143,12,3,11,0,0,0,1,1,25,42
108,13,3,1,15,0,0,0,0,0,25
91,13,3,2,0,0,6,4,1,12,36
84,13,3,2,0,0,3,4,1,11,34
107,10,2,2,7,0,2,4,1,11,36
99,9,4,1,0,0,27,0,0,32,24
64,18,3,3,4,0,0,0,0,0,25
90,15,2,5,0,0,1,0,0,16,38
96,11,3,2,0,0,3,6,1,14,32
94,15,3,2,14,0,0,0,0,9,29
100,18,6,5,8,0,0,0,0,8,28
85,12,3,1,7,0,0,0,0,7,31
142,10,3,1,19,1,0,1,1,7,35
310,11,3,2,1,0,74,1,1,94,47
89,14,3,3,0,0,0,3,1,7,31
90,9,4,1,0,0,24,0,0,29,21
